vehicle_type,engine_capacity,fuel_type,distance_km,load_weight_kg,road_type,avg_speed_kmh,traffic_level,fuel_consumed_liters,mileage_kmpl,mileage_category
Bus,3.943565999069108,Petrol,452.7678437299296,1274.4112445744115,Mixed,42.0508787136648,Low,124.8107696095323,3.627634419260483,Low
Car,3.376337282204421,Petrol,124.0539420796315,3712.654164202107,Highway,38.59615075574177,Medium,22.164023662774795,5.597085798459246,Low
Truck,2.583346657002147,Diesel,405.62405486657616,383.1790323762441,Mixed,115.08186599164314,High,108.76988195582399,3.7291945856052053,Low
Bus,4.34828256897432,Diesel,38.95600613834411,4363.1790127341765,Highway,40.989762958623075,High,17.903467243735626,2.1758917201903842,Low
Bus,3.8965591039385776,Petrol,450.4352202083212,4140.584145031714,Highway,46.09185796501681,Medium,153.8195566073535,2.928335187950917,Low
Car,2.0691592877071194,Diesel,328.8765883037862,1080.300581223832,Mixed,116.96159389043379,Medium,34.834199669289966,9.441198346053167,Medium
Truck,4.688245145728448,Diesel,438.37109482779226,4046.621991426312,Mixed,93.47085702650257,Medium,218.69884157117824,2.0044509229150123,Low
Truck,4.378880350231091,Petrol,10.09231578272513,3931.7886653074074,City,89.95965330235282,Low,7.592067323385823,1.3293237998084921,Low
Bus,4.824299696521734,Diesel,92.84972447443633,3161.082988769745,Mixed,105.29263838545813,Medium,45.19243021404553,2.0545415246462935,Low
Van,4.04001827935926,CNG,200.98209983898113,1867.6008844984376,City,31.582308223679426,Medium,62.90829975496035,3.194842343885372,Low
Bus,3.6469531857752644,CNG,195.95642265361212,1357.4937709093392,Mixed,90.59562365800072,Low,46.09412046951408,4.251223814612421,Low
Bus,2.963850627017166,CNG,121.09788763252023,1158.91795144675,Highway,70.36886093282389,High,21.45951864006228,5.643084994760571,Low
Bus,4.764549691739046,CNG,196.98985053492805,1593.044813818036,Mixed,102.915064028414,Medium,81.09614980977375,2.4290900492440732,Low
Bus,4.531223613251429,Petrol,73.13586888012486,4517.7922171626515,Highway,70.81417186651943,Medium,22.850766551324988,3.2005871101021826,Low
Car,1.658265345371663,Petrol,212.25295334035275,388.2038799439064,Highway,82.0241354268912,High,11.929718412307167,17.791949986127438,High
Truck,1.592284410740382,Petrol,403.15362128803946,4144.3563812647935,Highway,67.77421263995359,High,60.03483107535713,6.715328652828082,Low
Car,2.8176217840731734,CNG,244.74433092064208,1744.4503752091177,City,67.81589235558441,Low,26.8659095680758,9.109847195029149,Medium
Car,4.336936657736415,CNG,18.820043583155343,2607.996980056791,Mixed,96.79699780618316,Medium,6.398588494621109,2.9412805025633655,Low
Car,4.955466452602305,Diesel,216.50758037383125,3972.4281682424535,Highway,82.85664006472831,Medium,48.29061992124068,4.483429302149011,Low
Bus,2.0264591188623484,Diesel,23.315757884513637,4421.882735114857,Highway,83.32632016094104,Low,1.0,23.315757884513637,High
Van,3.579457503732473,CNG,483.4592712463311,1723.907100363235,City,65.02824838315257,High,114.97083423400362,4.20506013083572,Low
Truck,2.833117998208575,CNG,72.4524401172058,2309.2174063755515,Mixed,73.11094963375277,Low,15.874676855112464,4.564026139144519,Low
Van,4.894700392351111,CNG,356.76727990200317,2072.5803240839614,Mixed,94.57176662047873,High,115.91056200660546,3.0779531539297675,Low
Car,4.44741623097498,CNG,486.66039821712207,66.25516751955274,City,102.59409191119182,Low,93.28281321734859,5.217042469368985,Low
Car,4.434150466488982,Diesel,414.75913531662025,1479.7144442932831,City,89.65614021440462,High,105.0125917477678,3.949613359822981,Low
Van,3.140426059282396,CNG,352.6645338118398,2295.946168662809,Mixed,112.4072988845683,Low,63.71942163658292,5.534647439570705,Low
Van,2.951868258181828,Diesel,421.3358456553758,2055.4680444021988,City,102.0324088147201,High,107.29918219046823,3.926738648459192,Low
Van,2.4569247517574717,CNG,491.0813596977075,3609.6461375783974,Mixed,76.18637898095184,High,76.90585326826124,6.38548743467846,Low
Car,1.697314238278245,CNG,314.4588036542295,1924.0180861055162,Mixed,87.14060726437368,High,23.509199976627443,13.375989143265638,High
Car,4.526528316892686,CNG,284.00055534637,2446.882244853351,Highway,112.6308276921196,High,71.22369409553343,3.9874448939061726,Low
Truck,4.345153531955272,Diesel,317.8366741270079,2148.042960661817,Highway,81.91680442430584,High,113.30260540464224,2.8052018132496137,Low
Truck,4.999011856501458,Diesel,271.01118451316194,3703.1307444718527,Mixed,102.48069479798306,Medium,149.49969434386557,1.812787549182587,Low
Car,4.988228929758669,Petrol,321.1936618957622,4314.861994934813,Mixed,88.8810503589987,High,99.62267806422793,3.224101862516533,Low
Van,3.444010969609196,CNG,230.42268190655403,2659.4453950375705,Mixed,75.19363610604665,Medium,43.43164439766678,5.305410032297389,Low
Van,4.191455953131786,Petrol,117.03715961282049,3947.160970975956,Mixed,44.183819541535314,High,37.03131681705139,3.1604914346154094,Low
Truck,4.806680054588498,Petrol,68.92114099072106,1483.933410099253,Mixed,62.599751946842815,Medium,27.868858452223385,2.4730521743068565,Low
Car,4.47376586737094,Diesel,43.48705841080759,2706.8480507863437,Mixed,116.77428248337156,Medium,9.143158089794353,4.756240456932283,Low
Truck,2.365718356101192,Diesel,139.02473403906805,1726.1497683498621,City,85.77653832726,Low,27.469244416256096,5.061105137525888,Low
Truck,3.0769044735853273,Petrol,32.60054652450958,2071.0046278591517,Mixed,76.43953803389897,High,6.637972323928272,4.9112206158185625,Low
Bus,1.9520579530302324,CNG,287.9136821604989,3662.0693240633427,City,113.29566255282273,Low,63.88848060243964,4.506503824251295,Low
Bus,4.839178595405528,Diesel,149.07593904152495,4408.312411663564,City,78.65117810374487,Low,67.78755028645458,2.1991639823472653,Low
Bus,3.62161122057808,CNG,414.02205596264577,607.4769554388271,Mixed,72.6082518417403,High,99.83867866820718,4.146910410729301,Low
Van,2.3002498192621195,CNG,46.37802776430936,3173.1962824369025,Mixed,95.93108551502053,Low,2.014239776379651,23.025077901930906,High
Car,3.8509523954204985,Petrol,120.9122322273281,2910.7190378889923,City,91.26656189865444,High,32.50849784077859,3.719403856171295,Low
Car,3.6634488416026354,Petrol,367.8206120741715,592.0751958796594,City,39.31600084084327,Low,62.794586278679446,5.857521067848123,Low
